input,response
getting ready interested,going ask girlfriend
sound like great job work child librarian,awesome love read
hot dog always yummy,like standard never live
would room dog run,yes would care animal
hi today,pretty good sitting back drinking bud
day,oh school work
awful cooking incident,plumbing incident got carried away soldering pipe
get bike get harley,harley indian bike
originally italy america since junior high,oh fun stuff old
good thanks asking cool school,going vet
kind music band play,mostly generic bar rock got ta please mass
receptionist doctor also hate drama,teach sixth grader deal enough hormonal teenage drama
yes cheesecake something adore,fantastic multiple sibling
fantastic today great bout ursel,great fantastic day photography
yeah loved work,work online seller
think know,must south
pittsburgh,atlanta keeping eye hurricane headed way
cool would love see get good grade,make dinner since vegan
like listening avenged sevenfold favorite,also like day remember
family sibling lonely,yes life
wife first dance elvis song,sweet song
ah ok type book read,one food like eat fried worm
california,boston
dang bet like flower,prefer rose
wow glad escaped,could escape house time clean
cool work work target,trying dentist
tell soon love,maybe community theater school
www sorry hear hope get better family world,think hopeless romantic
mine certainly love,living
ready got pack suitcase lol,looking husband
spend time taking care twin girl,aww old
good yoga writing love,living
literally broke would nice could help,really go higher education anything
hey community service,yes take cat retirement home weekend
traveling exciting travel lot get lonely,get lonely volunteering local park service help
coffee favorite italian food,spaghetti time favorite
yes shopping majority shopping line,oh teacher teach art
sure hope become moneyman favorite superhero mom like money,would cool moneyman superman comic together
well cool vegan,vegan enjoy spicy tex mex food though
yes child really struggling,sorry hear also struggling watching parent last moment
wish truck would take bus school,used take bus lot living trailer south
special song like mellow haunting tone,u reminds chalk feel pleasant
ever play joke find good painting,know mystery shopper
work,bar tend funny stand beer
sometimes playing halo hard time making eye contact,oh sorry hear game take attention probably
maybe one day,could teach want brother taught parent died
barista joe jack coffee shop,job kid take alot nature walk
good parent still tanzania,parent went alice spring australia study spider venom
imagine work lot,work stay hospital watch hour tv sometimes
author tv star,famous know
okay many people weird assumption,weird okay thank pointing
thought college kid,healthy eating important try social station
anything would improve relationship family,swimming great help epilepsy
got ta get tutor kid,bet sell insurance
good thing go travelling love travelling country,ever canada always wanted see true hockey game close
sure grateful,thank best
like smell sage,yeah ton herb
love video game last played witcher,mario kart eight youngest family
want director complete film school,sound creative maybe watch movie one day like romance movie
love music recently saw est awesome,cool really like band ween also like kind music
good hope well,thanks got home work work
pet,yes eating right
oh ok disorder severe anxiety,oh sorry hear
hello taking quick break incoming,reading saw mirror face cheek big
care clothes like nike shoe,cool good brand
oh know talking,late sat nice hot chai tea delicious
movie need put makeup first,car hopefully love mustang
cool singing competition interesting,dabble thing love write movie
volunteer humane society topiary dog would great,www would dog best
hopefully get back soon,thanks comic help escape issue u
two would love least four,love kid several niece nephew
great idea many need home,yes need bigger bed first room snuggle lol
name zander got black belt karate,shy go class like karate book club
personal reason like meat french fry veggie,love french fry
native american tell parent italian talk,really spend childhood nevada
tv show bulldog mini horse lol,lol would cool see watch lot reality show
nice,san fran come
named rapper thug pug,yes rapper german shepard
like help animal hunt,want writer though passion
hi tell,graduated teaching kindergarten ny angel
lifting good exercise used left anymore,keep healthy
much meal lol,said meal kind work
going try work chopin piano,work farm chicken laid colorful egg today
like real mexican taco got high school diploma,white queso tex mex nacho cheese crap
true hanging friend,daughter child
hi,well
make time nothing important obv,want lose weight love beautiful girl
wife like cat dog person awful lot,single woman cat eat asparagus hate food
data entry,mainly work extra major motion picture
teach art middle school,saw vanish thin air
ok single cyclist love pizza dad cop,like pizza little brother six turned nine
hello today,pretty stressed trying pay debt college stupid increase
love hot dog mac cheese pizza burrito,job
work lot working restaurant,mother accidentally prima ballerina worked lot
kind music like play,lot acoustic cover
like write read comic,good like cycle rider
fried chicken mashed potato,delicious hobby besides food haha
decided want major yet favorite food,yeah take time
bad habit placing blame everybody else,sound like profound character flaw
yea hear like scream park playing ultimate sometimes,ultimate alpha omega
plenty deer live good place go fishing,plenty councilman one say anything
wow pink hair bold,drive truck living want
wow write short story published parent married,yes
sure bring imaginary friend hang else,find bike around town listening u like music
agree go everywhere even try play football,son like football might consider getting dog
hi today,kind bored trying find something new city
hi profession yoga instructor,dog trainer could use little yoga life
money got could buy cup tea,oh love marijuana much
live younger brother parent,apartment third floor hate walking stair
consider done go soon favorite game show coming,show watching
ya know even see ditz,ditz know word
living digital artist,teacher teach st grade
go gym reason,complex big regular gym
ever palm reader mom one n,addiction habit right need money
favorite thing,write freelance lift bro
people love purple like contraction,interesting work include apostrophe nice like cat
course italian lady bake hot commodity,lol funny omg
well right trying get singing career ground,great kind music sing band
like surf web go walk bored,nice yea enjoy walk
mother life helped cook delicious meal tonight,cool love spend time home family
feed pet bear love bear,best suppose
ok company make video game buy share today,would awesome teach kid enjoy free time
cool anything gun,also donate clothes often
yelling,two beautiful kid
florida parent buddhist raised,raised religious buddhism sound interesting
midwest facebook,ever feel like belonged someplace else
aw man stink,kid acting crazy
old looking husband,single yes
yes married husband five year,oh great kid year old son
great watching silence lamb favorite u,much watching kid show brother
oh right put first,left first yeah
like raw onion vegetable,good deer steak shot last year
see like coffee many vegan,read healthy sometimes sneak one watch pretty woman though
name also work mcdonalds work lot third shift,rick nick eat mcdonalds lot
married unfortunately wife cancer terminal,oh sorry mister going heaven soon
runway ready wow flashback cafe paris,okay like wrestling cool
take family,divorced oldest go sometimes
never japan parent,parent japan
pretty good enjoying weather,great thanks
walk nothing work guard fast internet,walk go desert love
haha car cat fine,oh well good lol drive college use public transit
hobby like playing sport,like swim read book
ja man went jamaica rasta rolled fat one,run show parent travel agency go time
love read horror novel,big family
yes would love could go shopping husband friday,love shopping shoe favorite
dog cat bird,nice play video game
long,month next bed rest
talked like pirate entire day office work,speckle cat like make clothes work peta
hello nurse like steak,hello omar live ohio
really stick one partner,good maybe lol
good playing video game right,sweet
shrimp love cold,always love italian food pasta favorite
na hate stuff maybe could like,baseball japanese cartoon skittle think
far apart age,walk bookstore since car car
would great pay,like sport football particular
love crochet went vancouver little ago,cool crocheted purple scarf last fan favorite color
dog died looked comfort reading bible,popular one find inspiration earth make art reflect
teach student right hoping eventually become journalist,english mexico moved new hampshire awesome choice
oh really tattoo word picture,bunch stuff truck driver also give time travel
hello actually canada near great lake,foot feel comfortable tennis shoe wear daily
sound fun beach iowa fish lake,oh love fish catch many
yet pet horse name beauty,cute kind horse
nice meet,originally germany although grew florida
lot free time,either wife kid
